bagus sh tapi kok pas mau buka aplikasi nya lagi malah lama loading nya mntok di logo padahal pakai wifi	negative
kenapa sekarang enggak bisa menonton siaran ulang ya ? terus di bilang jadwal belum tersedia kecewa jadinya enggak bisa menonton	negative
lengkap banget enggak perlu punya tv dan pasang layanan parabola cukup menonton di hp lengkap semua channel yang aku cari	positive
aplikasi yang sangat bagus tingkatkan lagi . apakah mncnow masih bagi bagi hp	negative
parah sudah langganan sudah bayar . ketika partai live gangguan . fungsinya apa berbayar .parah	negative
kemarin aku beri nilai bintang soalnya kesel gagal daftar terus sekarang aku beri bintang keren , aku menonton di handphone soalnya aku enggak mau ketinggalan film kesukaanku di rcti , kalau sudah sore tv aku suka mengaktifkan batas jadi keganggu deh . terimakasih mncnow	positive
aplikasi yang topmarkotop , sangat simpel dan nyaman , asik pokonyah sama ini aplikasi , menyesal kalau enggak download , terimakasih banyak buat mnc now pknyah , dan semoga ada keberuntungan biat mendapati smartphone nyh .	positive
bagus banget bisa streaming dengan mudah acara kesayangan , dan bisa menonton film juga . jernih banget .	positive
membantu saya banget aplikasi ini . kalau lagi diluar pengin menonton acara kesukaan dan enggak mau ketinggalan , tinggal buka saja apknya ..	positive
terima kasih vision berkat aplikasi ini semua acara yang ada di tv biasa saya menonton di handphone , itu sangat membantu dan sangat praktis .	positive
aqhu kasih bintang soalnya aplikasinya kalo di buka mental enggak bisa lihat siaran ulang dong perbarui lagi dong kenapa bisa mental	negative
amazed app .. dirumah saya tidak ada tv , dan saya menemukan aplikasi tv yang bagus banget .. terimakasih banyak untuk aplikasi ini , good job !	positive
keren aplikasi ini tolong di tingkatkan lagi ya semoga kedepannya semakin sukses menonton disini lancar jaya	positive
asalammualaikum , hai nama ku aisyah . aku kasih bintang karena saat aku ingin menonton rtv kok malah ngeleg padahal di televisi saya enggak ngeleg . dan di transtv , sctv , dan lain biasa biasa saja . aplagi mama ku suka malem malem menonton yang lain . tolong perbaiki lagi ya o o assalamualikum w.r .	neutral
bagus canel nya komplit , bisa menonton acara yang sudah lwt lagi . top lah poko nya	positive
enak biso menonton sinema di mana saja , tapi aplikasi ini agak boros kuota , tolong di iritin ya mkasih	positive
kebanyakan iklan , mau muntah lihat iklannya terus , tolong kurang kurangi iklannya , terima kasih	neutral
mnc now macam tahi sekarang dulu saya sangat suka sekarang jadi banyak iklan padahal saya sudah tahun ber langganan tolong dong di perbaiki	negative
permisi masalah kendala kemarin sudah selesai sekarang ada kendala lagi , kenapa sekarang tidak ada load more nya ya sekarang kalo mau scroll episode kebawah lama banget dan juga agak eror karena setiap saya scroll kebawah untuk episode berikut nya selalu kembali ke halaman pencarian , tolong ya diperbaiki dan saran saya kalo bisa di buat auto play untuk episode selanjutnya	neutral
saya sudah konek tapi apa bisa di lihat di tv saya .. terus kalo di hp apakah kena data tidak . .minta info ya ..	positive
menurut saya aplikasi ini sangat baik , apalagi fitur tv nya . aplikasi ini sangat membantu untuk menonton timnas indonesia , yang berlaga .. terima kasih mnc now	positive
review jujur penilaian pribadi aplikasi paling mengecewakan story setelah saya download dan registrasi kemudian saya beli paketnya melalui aplikasi vision dengan opsi pembayaran menggunakan tokopedia , setelah klik opsi pembayaran tokopedia jendela diteruskan ke aplikasi tokopedia , di tokopedia pilihannya untuk membeli voucher vision , sudah saya beli voucher tahun dan dapat kode voucher dari toped . tapi saat mau dimasukan ke aplikasi vision enggak bisa . aplikasi sangat berat . payah !	negative
wah sedikit mengecewakan , memang sih setiap orang tidak mau rugi , tapi cobalah untuk berkomitmen jangan hanya meraup untung saja , saya cukup kesal karena saat siaran live sepakbola kok selalu terhenti mutus tayangannya , pakai lama lagi wadoh padahal jaringan wi fi lancar , ganti di jaringan enggak pun sama saja , tetapi pas lagi iklan siarannya lancar jayaa . saya enggak tau apa maksudnya , mungkin dia lelah butuh hiburan . cobalah untuk mengutamakan kepuasan dari pemakai konsumen , anda akan merasa bahagia jika jasa anda membuat orang lain senang . apalagi karena disini anda untung , dan kami penggunapun bisa di untungkan .	neutral
apaan sih . iklan lancar jaya . tapi mau streaming enggak bisa mulu . padahal internet lancar . aplikasi nya sudah di install ulang . tetap error . coba buka di hp saya yang satunya juga enggak bisa . ada apa ini	negative
jujur saya suka kali sama aplikasi ini karena bisa menonton film yang menarik yang belum pernah saya lihat sebelumnya thanks mnc now semoga makin lebih baik lagi kedepannya	positive
kadang kadang keluar sendiri dan enggak bisa dowload harus premium	positive
berlangganan premium sport , berharap bisa menonton moto gp . ternyata amsyong . bangkrut bangkrut .	negative
membantu banget kalau enggak sempat menonton tv bisa menonton disini , tanpa berbayar pula mantap memang vision ini	positive
saya merasa puas dengan vision .. tapi kalau bisa perbagus kan lagi acara atau tambah lagi acara nya ya .	positive
mantab nih aplikasi.setelah sekian lama cari cari akhirnya ketemu juga.bisa di buat hemat data lagi .. lancar jaya.pokok e jos gandos .	positive
saya tidak bisa menonton siaran live badminton , sudah pakai pakt premium kemudian saya sudah beli lagi paket premium sport tetap tidak bisa . bagaimana ini solusi nya ?	negative
knapa saya daftar pakai id pelanggan saya . tapi enggak bisa . tulisannya id sudah d.gunakan . bagaimana ini padahal saya tidak pernah daftar sebelumnya . tolong cpett d.atasi	negative
suka sekali .. sangat bagus . tapi kenapa ya di serial upin ipin nya konten tidak ditemukan . tolong diperbaiki lagi ya .terimakasih .	positive
sebenarnya aku suka dengan vision . tapi kenapa kok enggak bisa masuk ke aplikasinya tadi .aku jadi kecewa . enak menonton kok enggak bisa dibuka .	negative
aplikasi nya mau nya sih bagus tapi karena acara tv nya di kurangi jadi enggak bagus	negative
sudah langganan premium masih sering error	negative
aplikasinya bagus banget ! kita bisa menonton acara yang enggak sempat kita tonton di jam tayang tv mantap .. lanjutkan	positive
maka nya jangan suka lelet dan banyak acak acak bola indonesia kalah aus kemajuan melihat bola harus biayanya bola indonesia susah masuk piala dunia tanpa dukungan masyarakat	negative
sebenarnya enggak mau kasih review jelek , tapi karena beberapa hal seperti jaringan kencang tapi aplikasi lambat bukan main , diminta login terus padahal sudah login , pas sudah pencet tontonan lama banget buat pindah	negative
meminta toloong kalau masih punya telinga dan hati , tolong hentikan iklan twisted yang horor iklan twisted enggak mendidik mengandung kekerasan dan contoh berbuat kejahatan contoh bunuh diri , tolong di pertimbangkan di tayang di tv karena ada anak yang menonton juga .	negative
pas mau menonton live tv malah keluar dari aplikasi nya	negative
tidak ada tanggapan , padahal sudah konfirmasi lewat wa .. sampai sekarang tidak ada jwaban	negative
dear admin , ini bagaimana ya kok enggak bisa masuk . tiap dibuka langsung keluar dari app . sudah di upgrade tapi tetap sama . jadi harus digimanakan ?	negative
bikin aplikasi yang serius lah model aplikasi kayak begini bikin kecewa pelanggan !	negative
dulu pas mnc now lancar banget , sekarang kennapa berat banget ya ? ? enggak bisa streaming . padahal dulu zaman mnc now oke oke saja . dan rcti pun di hp saya lancar jaya streamingnya .	negative
suka banget , aplikasi ini bagus , bisa menonton tayangan ulang kalo kelewatan di tv	positive
min , saran saya bagaimana kalau streaming nya diakses menggunakan kuota videomax , terus di aplikasi ini beri pilihan untuk mendaftar kuota videomax biar simple , daripada menggunakan kuota reguler kan boros min , mending kalau user menggunakan wifi enggak perlu mengeluarkan kuota reguler tidak semua user menggunakan wifi . oya dari saya pribadi aplikasi nya mantap dan mudah digunakan juga kualitas gambar pun oke segitu saja min mudah mudahan kedepan nya bisa lebih ditingkatin lagi dan semakin maju	positive
tolong aplikasinya di update dong berat kali alias lelet banget padahal jaringan sudah kencang	negative
kurang puas versi yang ini padahal sudah daftar paket ternyata tidak bisa setelah komplain baru normal enggak sampai seminggu dipakai lagi sama error lagi sebaiknya versi . . dicek lagi sebelumnya tidak pernah bermasalah seperti ini	negative
lelet padahal sudah mahal mahal bayar premium	negative
sekarang berbayar ya ? enggak kaya dulu bisa lihat full channel yang ada di tv langganan di rumah , tapi sekarang di hp cuma tv nasional saja , sudah di konekin juga dengan idnya	positive
buka aplikasi nya lelet , loading nya lama. , kecewa	negative
mau buka aplikasi saja harus nunggu menit dan harus refres stb yang di hubungkan ampun deh padahal deh berlanggan ngelegnya kaya kaki seribu	negative
sinyal nya banyak saja , ,cuma di , saat menonton mnc now lelet nya meminta ampun.mohon di , perbaiki	negative
masuknya gagal terus padahal jaringan mantap payah mnuhin ram saja	negative
lumayan bisa menonton gratis cuma modal kuota saja , keren	positive
bagus nih aplikasinya , bisa menonton siaran ulang jika kita kelewatan menonton acaranya di tivi , kalau bisa lebih ditingkatkan lagi biar makin bagus	positive
ternyata enggak cuma saya yang ngeluh soal aplikasi dan paket berlanggannya . hampir semua keluhan sama dan jawabannya itu saja .. hdehh sangat merugikan , ya meskipun cuma nominal kecil , tapi yang jadi korban kan juga banyak .	negative
jangan di download nanti nyesal .. cukup gue saja mau menonton live afc lu macet padahal signal enggak dan kapasitas hp oke .	negative
sudah langganan malah film error enggak bisa diputar , yang benar kalo punya aplikasi	negative
bulan . yang lalu lancar jaya semua cenel .stelah bulan banyak yang di tutup cara isi paket kavision bagaimana ya mohon bantuan nya	neutral
terlalu lambat .. buka aplikasi logo vision lama .. pas sudah masuk harus nunggu muncul gambar baru bisa di tekan . terlalu lambat . buka tv loading nya lama benar . kalah sama aplikasi sebelah rcti sekali buka langsung jalan videonya . enggak lama loadingnya .	negative
setiap masuk aplikasinya mnc now sudah asyik menonton malah keluar terus muncul info katanya tidak menanggapi mohon infonya itu salah dari sisi mana sih ?	neutral
setiap mau menonton selalu di menit ada tulisan decoder inivitalitation error .maksudnya apa ya ? ?	negative
untuk series tukang ojek pengkolan , season nya ada yang enggak ada habis dari season langsung loncat season , semoga next update bisa dibenahi .	positive
bagus banget aplikasi nya lengkap acara tv , film suka banget deh banyak acara favorit	positive
bang tolong kok enggak bisa semua premium tv karena saya sudah connect id pelanggannya	positive
petahankan terus aplikasinya , aplikasi vision memang bagus banget .recommend buat yang ketinggalan acara ditv dalam perjalanan jauh . top banget lah	positive
ini pertama kali saya coba , cukup membantu , ada pay kuota dengan potong pulsa cukup membantu juga lebih memudahkan dan tidak sulit , belum saya coba untuk steaming , dan yang saya suka ada channel dw good sekali , membantu saya menambah wawasan dan motivasi	positive
baru install nih aplikasi , tadinya mau menonton film dilan , tapi knapa kagak ada , apa film blum di masukin ke mnc now atau enggak bakal dimasukin , butuh info	positive
enggak nyaman nontonnya .. tiba enggak bisa di play semua program channel .. lagi asik menonton badminton eh malah error gagal memuat data .. tolong dong diperbaiki agar konsumen nyaman nontonnya.udh bayar paket buat menonton sports channel malah begini .. fix itu please !	neutral
halo vision saya sangat kecewe karena harus memilih topik faforitmu karena di bawah enggak ada apa apa cuma item doang saya enggak bisa masuk ke vision plus tolong di perbaiki segera	negative
working properly . siaran tv live sangat bagus , enggak putus . video juga oke . saran saya , chanel tv digital indonesia mohon dimasukan , semisal inspiratv .	positive
kan main ini aplikasi , keren banget , enggak tau deh harus deskripsiin bagaimana lagi buat aplikasi ini , favorit banget sih aplikasi ini , yang belum download jangan ragu deh , langsung download saja	positive
di aplikasi ini film nya lengkap banget jadi suka streaming disini . mantap betul	positive
halo min , aplikasi ini sangat bagus , sangat membantu saya sekali mengulang tontonan favorit saya . namun ada beberapa film yang enggak ada , jadi mohon ditambahkan lagi ya min film filmnya	positive
keren aplikasi mantap semoga semakin berkembang buat kedepannya	positive
tolong tambah chanel tv nya semua adain.dan film film nya tambah lagi biar tambah bagus lagi .. kalau untuk gambar dan suara sudah good bagus .. cuma masih banyak kekurangan dari segi chanel tv dan film film ny.tolong tingatkat lagi .	neutral
aplikasi bego .. tolonglah itu diperbaiki kenapa tiap mau putar film trouble mulu .. balik lagi balik lagi .	negative
aplikasi paling jelek , saya rasa rugi , sayang nya sudah berlangganan , baru kayak begini hasil nya ,	negative
enggak rugi banget download ini , siaran tv yang kita ketinggalan pun masih ada , channel nya lengkap dan lagi filmnya banyak . enggak menyesal banget .	positive
